313,51
304,37
264,27
224,28
221,45
229,57
241,54
244,44
241,29
186,24
223,41
245,63
268,76
284,72
294,59
295,44
285,32
269,29
264,31
273,41
288,56
305,70
315,75
320,69
319,55
313,38
300,28
265,30
274,28
270,36
269,49
269,61
269,72
269,79
268,84
268,89
269,93
271,98
274,104
277,113
282,121
285,128
287,135
290,142
294,147
297,148
300,151
301,153
301,153
302,153
302,154
304,153
1098,324
306,155
308,155
310,155
310,156
313,156
314,156
315,156
317,159
317,160
316,161
317,161
313,159
312,158
308,155
302,148
293,141
279,128
263,107
252,91
241,76
233,62
229,45
225,32
224,14
240,32
246,45
249,54
258,63
267,69
273,76
285,88
298,96
309,100
318,103
323,106
326,108
329,110
330,110
332,110
331,112
332,114
331,117
325,120
322,121
315,120
311,119
306,115
300,107
293,96
286,84
277,70
266,58
253,45
244,32
240,19
