407,281
407,281
406,277
406,277
397,274
397,274
400,275
400,275
397,273
397,273
401,269
401,269
399,278
399,278
399,278
398,270
398,270
401,266
401,266
410,268
410,268
409,277
409,277
413,269
413,269
402,271
402,271
403,270
403,270
417,271
417,271
416,271
416,271
417,273
417,273
414,276
414,276
411,277
411,277
410,279
410,279
414,279
414,279
419,263
419,263
417,276
417,276
415,275
415,275
416,270
416,270
413,275
413,275
414,279
414,279
405,278
405,278
410,270
410,270
403,269
403,269
401,275
401,275
400,273
400,273
401,269
401,269
400,268
400,268
399,268
399,268
399,270
399,270
400,268
400,268
398,262
398,262
398,269
398,269
399,266
399,266
402,272
402,272
403,271
403,271
403,270
403,270
404,270
404,270
403,271
403,271
445,221
445,221
403,271
403,271
402,273
402,273
399,272
399,272
415,269
415,269
405,271
405,271
399,272
399,272
398,271
398,271
399,273
399,273
398,272
398,272
398,273
398,273
399,274
399,274
398,274
398,274
399,271
399,271
399,274
399,274
400,271
400,271
399,274
399,274
400,273
400,273
399,273
399,273
400,273
400,273
399,273
399,273
399,272
399,272
400,272
400,272
399,272
399,272
399,273
399,273
399,273
400,274
398,271
398,271
400,271
400,271
400,271
400,271
398,273
398,273
399,273
399,273
399,273
399,273
398,274
398,274
399,271
399,271
399,272
399,272
398,273
398,273
400,274
400,274
399,273
399,273
399,273
399,273
398,272
398,272
399,271
399,271
398,272
398,272
399,271
399,271
400,273
400,273
401,272
401,272
401,272
401,272
400,273
400,273
400,273
400,273
402,272
402,272
402,272
402,272
402,273
402,273
402,272
402,272
401,273
401,273
401,273
402,271
403,271
403,271
403,272
403,272
402,273
402,273
402,273
402,271
402,271
402,271
403,272
403,272
402,271
402,271
403,269
403,269
403,269
403,269
403,269
405,269
405,265
405,265
405,265
404,268
404,268
405,269
405,269
403,265
403,265
404,267
404,267
403,268
403,268
404,269
404,269
404,269
404,269
405,268
405,268
405,268
405,268
404,271
404,271
404,270
404,270
404,270
404,270
404,270
404,270
404,268
404,268
402,269
402,269
402,271
402,271
403,268
403,268
401,268
401,268
403,270
403,270
403,268
403,268
402,267
402,267
404,266
404,266
404,269
404,269
404,270
404,270
400,266
400,266
402,271
402,271
403,276
403,276
408,285
408,285
409,287
409,287
412,292
412,292
415,297
415,297
407,293
407,293
413,294
413,294
400,272
400,272
399,269
399,269
402,275
402,275
406,267
406,267
405,269
405,269
407,272
407,272
409,276
409,276
410,272
410,272
416,284
416,284
412,273
412,273
417,274
417,274
415,282
415,282
413,283
413,283
413,285
413,285
412,283
412,283
409,284
409,284
414,285
414,285
414,287
414,287
415,287
415,287
418,286
418,286
415,291
415,291
415,294
415,294
419,292
419,292
418,294
418,294
417,291
417,291
419,293
419,293
416,286
416,286
417,297
417,297
417,291
417,291
414,293
414,293
414,292
414,292
419,282
419,282
414,279
414,279
416,276
416,276
410,273
410,273
406,273
406,273
402,269
402,269
401,268
401,268
401,267
401,267
403,267
403,267
404,266
404,266
404,266
404,266
403,270
403,270
401,271
401,271
401,269
401,269
403,268
403,268
404,266
404,266
404,265
404,265
405,267
405,267
406,264
406,264
406,266
406,266
405,262
405,262
406,261
406,261
404,267
404,267
407,266
407,266
407,263
407,263
402,271
402,271
407,262
407,262
402,270
402,270
402,272
402,272
403,270
403,270
402,271
402,271
403,272
403,272
403,272
403,272
402,269
402,269
404,269
404,269
404,270
404,270
403,270
403,270
403,269
403,269
404,268
404,268
404,268
402,269
402,269
403,265
403,265
401,268
401,268
402,272
402,272
403,273
403,273
406,267
406,267
409,259
409,259
413,260
413,260
429,292
429,292
446,384
446,384
423,382
423,382
409,372
409,372
387,331
387,331
391,310
391,310
440,410
440,410
445,423
445,423
436,371
436,371
428,307
428,307
441,334
441,334
449,391
449,391
445,411
445,411
436,399
436,399
402,305
402,305
437,442
437,442
434,432
434,432
442,423
442,423
431,344
431,344
440,331
440,331
465,414
465,414
472,420
472,420
467,412
467,412
520,514
520,514
414,319
414,319
425,298
425,298
424,397
424,397
409,376
409,376
376,302
376,302
387,327
387,327
408,393
408,393
418,386
418,386
422,378
422,378
413,314
413,314
404,313
404,313
405,353
405,353
407,362
407,362
416,357
416,357
420,341
420,341
416,324
416,324
417,318
417,318
413,317
413,317
412,317
412,317
403,315
403,315
400,309
400,309
390,304
390,304
369,323
369,323
446,450
446,450
513,504
513,504
510,388
510,388
490,307
570,473
490,307
570,473
471,306
471,306
404,437
404,437
410,468
410,468
448,486
448,486
469,410
469,410
452,316
487,481
452,316
487,481
414,301
509,410
414,301
509,410
407,346
407,346
393,389
393,389
414,400
414,400
431,365
431,365
434,322
434,322
416,309
416,309
393,342
393,342
358,404
358,404
371,380
371,380
426,389
426,389
457,354
457,354
449,303
449,303
435,294
435,294
406,321
406,321
392,355
392,355
411,351
411,351
424,319
424,319
423,302
544,402
423,302
544,402
398,291
398,291
367,315
367,315
362,353
377,347
377,347
391,319
391,319
402,292
402,292
387,269
387,269
375,297
356,344
356,344
355,361
355,361
383,356
383,356
418,334
418,334
433,310
433,310
436,302
424,307
424,307
398,333
398,333
380,352
380,352
372,372
372,372
369,389
370,404
370,404
374,414
374,414
375,424
375,424
373,433
373,433
375,439
372,425
372,425
376,437
376,437
377,443
377,443
381,440
381,440
378,452
377,451
377,451
378,451
378,451
377,452
377,452
371,450
371,450
377,452
375,445
377,440
377,440
379,437
379,437
376,436
376,436
376,437
378,438
378,438
377,435
377,435
378,431
378,431
378,433
376,436
376,436
375,435
377,437
377,437
377,435
377,435
377,436
377,436
374,437
570,567
377,435
377,436
377,436
376,437
376,437
377,434
377,434
377,440
375,436
376,439
376,439
377,435
378,438
378,438
377,437
377,437
376,438
376,439
376,434
567,547
376,434
567,547
375,434
375,434
376,436
376,443
376,443
378,437
376,438
375,435
375,435
376,438
376,438
377,437
377,437
375,439
376,440
376,440
376,439
376,439
377,436
377,436
377,437
377,437
377,438
377,435
377,436
377,436
376,438
376,438
377,436
