32,37,607,37,607,44,51,68,72,63,67,67,68,58,55,61,53,54,447,447,444,444,438,418,396,379,347,339,339,339,149,219,17,219,17,247,269,283,293,292,287,287,277,258,223,199,83,57,36,36,36,36,65,89,98,106,96,81,81,66,0
607,37,607,44,51,68,72,63,67,67,68,58,55,61,53,54,447,447,444,444,438,418,396,379,347,339,339,339,347,347,17,219,17,247,269,283,293,292,287,287,277,258,223,199,83,57,36,36,36,36,65,89,98,106,96,81,81,66,59,59,0
607,44,51,68,72,63,67,67,68,58,55,61,53,54,447,447,444,444,438,418,396,379,347,339,339,339,347,347,405,429,17,247,269,283,293,292,287,287,277,258,223,199,83,57,36,36,36,36,65,89,98,106,96,81,81,66,59,59,43,46,0
51,68,72,63,67,67,68,58,55,61,53,54,447,447,444,444,438,418,396,379,347,339,339,339,347,347,405,429,446,446,269,283,293,292,287,287,277,258,223,199,83,57,36,36,36,36,65,89,98,106,96,81,81,66,59,59,43,46,49,49,0
72,63,67,67,68,58,55,61,53,54,447,447,444,444,438,418,396,379,347,339,339,339,347,347,405,429,446,446,460,466,293,292,287,287,277,258,223,199,83,57,36,36,36,36,65,89,98,106,96,81,81,66,59,59,43,46,49,49,58,70,0
67,67,68,58,55,61,53,54,447,447,444,444,438,418,396,379,347,339,339,339,347,347,405,429,446,446,460,466,457,444,287,287,277,258,223,199,83,57,36,36,36,36,65,89,98,106,96,81,81,66,59,59,43,46,49,49,58,70,80,90,0
68,58,55,61,53,54,447,447,444,444,438,418,396,379,347,339,339,339,347,347,405,429,446,446,460,466,457,444,428,406,277,258,223,199,83,57,36,36,36,36,65,89,98,106,96,81,81,66,59,59,43,46,49,49,58,70,80,90,105,110,0
55,61,53,54,447,447,444,444,438,418,396,379,347,339,339,339,347,347,405,429,446,446,460,466,457,444,428,406,385,369,223,199,83,57,36,36,36,36,65,89,98,106,96,81,81,66,59,59,43,46,49,49,58,70,80,90,105,110,110,102,0
53,54,447,447,444,444,438,418,396,379,347,339,339,339,347,347,405,429,446,446,460,466,457,444,428,406,385,369,369,357,83,57,36,36,36,36,65,89,98,106,96,81,81,66,59,59,43,46,49,49,58,70,80,90,105,110,110,102,102,89,0
447,447,444,444,438,418,396,379,347,339,339,339,347,347,405,429,446,446,460,466,457,444,428,406,385,369,369,357,350,351,36,36,36,36,65,89,98,106,96,81,81,66,59,59,43,46,49,49,58,70,80,90,105,110,110,102,102,89,72,61,0
444,444,438,418,396,379,347,339,339,339,347,347,405,429,446,446,460,466,457,444,428,406,385,369,369,357,350,351,356,369,36,36,65,89,98,106,96,81,81,66,59,59,43,46,49,49,58,70,80,90,105,110,110,102,102,89,72,61,49,41,0
438,418,396,379,347,339,339,339,347,347,405,429,446,446,460,466,457,444,428,406,385,369,369,357,350,351,356,369,369,703,65,89,98,106,96,81,81,66,59,59,43,46,49,49,58,70,80,90,105,110,110,102,102,89,72,61,49,41,41,188,0
396,379,347,339,339,339,347,347,405,429,446,446,460,466,457,444,428,406,385,369,369,357,350,351,356,369,369,703,444,649,98,106,96,81,81,66,59,59,43,46,49,49,58,70,80,90,105,110,110,102,102,89,72,61,49,41,41,188,78,179,0
347,339,339,339,347,347,405,429,446,446,460,466,457,444,428,406,385,369,369,357,350,351,356,369,369,703,444,649,649,49,96,81,81,66,59,59,43,46,49,49,58,70,80,90,105,110,110,102,102,89,72,61,49,41,41,188,78,179,179,31,0
339,339,347,347,405,429,446,446,460,466,457,444,428,406,385,369,369,357,350,351,356,369,369,703,444,649,649,49,49,41,81,66,59,59,43,46,49,49,58,70,80,90,105,110,110,102,102,89,72,61,49,41,41,188,78,179,179,31,31,32,0
347,347,405,429,446,446,460,466,457,444,428,406,385,369,369,357,350,351,356,369,369,703,444,649,649,49,49,41,34,34,59,59,43,46,49,49,58,70,80,90,105,110,110,102,102,89,72,61,49,41,41,188,78,179,179,31,31,32,36,36,0
405,429,446,446,460,466,457,444,428,406,385,369,369,357,350,351,356,369,369,703,444,649,649,49,49,41,34,34,22,655,43,46,49,49,58,70,80,90,105,110,110,102,102,89,72,61,49,41,41,188,78,179,179,31,31,32,36,36,9,22,0
446,446,460,466,457,444,428,406,385,369,369,357,350,351,356,369,369,703,444,649,649,49,49,41,34,34,22,655,658,659,49,49,58,70,80,90,105,110,110,102,102,89,72,61,49,41,41,188,78,179,179,31,31,32,36,36,9,22,21,20,0
460,466,457,444,428,406,385,369,369,357,350,351,356,369,369,703,444,649,649,49,49,41,34,34,22,655,658,659,307,657,58,70,80,90,105,110,110,102,102,89,72,61,49,41,41,188,78,179,179,31,31,32,36,36,9,22,21,20,69,20,0
457,444,428,406,385,369,369,357,350,351,356,369,369,703,444,649,649,49,49,41,34,34,22,655,658,659,307,657,312,314,80,90,105,110,110,102,102,89,72,61,49,41,41,188,78,179,179,31,31,32,36,36,9,22,21,20,69,20,115,167,0
428,406,385,369,369,357,350,351,356,369,369,703,444,649,649,49,49,41,34,34,22,655,658,659,307,657,312,314,314,319,105,110,110,102,102,89,72,61,49,41,41,188,78,179,179,31,31,32,36,36,9,22,21,20,69,20,115,167,167,206,0
385,369,369,357,350,351,356,369,369,703,444,649,649,49,49,41,34,34,22,655,658,659,307,657,312,314,314,319,322,322,110,102,102,89,72,61,49,41,41,188,78,179,179,31,31,32,36,36,9,22,21,20,69,20,115,167,167,206,230,230,0
369,357,350,351,356,369,369,703,444,649,649,49,49,41,34,34,22,655,658,659,307,657,312,314,314,319,322,322,324,324,102,89,72,61,49,41,41,188,78,179,179,31,31,32,36,36,9,22,21,20,69,20,115,167,167,206,230,230,245,256,0
350,351,356,369,369,703,444,649,649,49,49,41,34,34,22,655,658,659,307,657,312,314,314,319,322,322,324,324,656,313,72,61,49,41,41,188,78,179,179,31,31,32,36,36,9,22,21,20,69,20,115,167,167,206,230,230,245,256,24,268,0
356,369,369,703,444,649,649,49,49,41,34,34,22,655,658,659,307,657,312,314,314,319,322,322,324,324,656,313,660,313,49,41,41,188,78,179,179,31,31,32,36,36,9,22,21,20,69,20,115,167,167,206,230,230,245,256,24,268,23,268,0
369,703,444,649,649,49,49,41,34,34,22,655,658,659,307,657,312,314,314,319,322,322,324,324,656,313,660,313,660,317,41,188,78,179,179,31,31,32,36,36,9,22,21,20,69,20,115,167,167,206,230,230,245,256,24,268,23,268,23,264,0
444,649,649,49,49,41,34,34,22,655,658,659,307,657,312,314,314,319,322,322,324,324,656,313,660,313,660,317,317,326,78,179,179,31,31,32,36,36,9,22,21,20,69,20,115,167,167,206,230,230,245,256,24,268,23,268,23,264,264,257,0
649,49,49,41,34,34,22,655,658,659,307,657,312,314,314,319,322,322,324,324,656,313,660,313,660,317,317,326,326,324,179,31,31,32,36,36,9,22,21,20,69,20,115,167,167,206,230,230,245,256,24,268,23,268,23,264,264,257,257,236,0
49,41,34,34,22,655,658,659,307,657,312,314,314,319,322,322,324,324,656,313,660,313,660,317,317,326,326,324,317,317,31,32,36,36,9,22,21,20,69,20,115,167,167,206,230,230,245,256,24,268,23,268,23,264,264,257,257,236,208,208,0
34,34,22,655,658,659,307,657,312,314,314,319,322,322,324,324,656,313,660,313,660,317,317,326,326,324,317,317,310,305,36,36,9,22,21,20,69,20,115,167,167,206,230,230,245,256,24,268,23,268,23,264,264,257,257,236,208,208,172,117,0
22,655,658,659,307,657,312,314,314,319,322,322,324,324,656,313,660,313,660,317,317,326,326,324,317,317,310,305,316,329,9,22,21,20,69,20,115,167,167,206,230,230,245,256,24,268,23,268,23,264,264,257,257,236,208,208,172,117,67,41,0
658,659,307,657,312,314,314,319,322,322,324,324,656,313,660,313,660,317,317,326,326,324,317,317,310,305,316,329,329,351,21,20,69,20,115,167,167,206,230,230,245,256,24,268,23,268,23,264,264,257,257,236,208,208,172,117,67,41,41,26,0
307,657,312,314,314,319,322,322,324,324,656,313,660,313,660,317,317,326,326,324,317,317,310,305,316,329,329,351,378,395,69,20,115,167,167,206,230,230,245,256,24,268,23,268,23,264,264,257,257,236,208,208,172,117,67,41,41,26,21,16,0
312,314,314,319,322,322,324,324,656,313,660,313,660,317,317,326,326,324,317,317,310,305,316,329,329,351,378,395,395,411,115,167,167,206,230,230,245,256,24,268,23,268,23,264,264,257,257,236,208,208,172,117,67,41,41,26,21,16,16,12,0
314,319,322,322,324,324,656,313,660,313,660,317,317,326,326,324,317,317,310,305,316,329,329,351,378,395,395,411,432,432,167,206,230,230,245,256,24,268,23,268,23,264,264,257,257,236,208,208,172,117,67,41,41,26,21,16,16,12,10,10,0
322,322,324,324,656,313,660,313,660,317,317,326,326,324,317,317,310,305,316,329,329,351,378,395,395,411,432,432,436,416,230,230,245,256,24,268,23,268,23,264,264,257,257,236,208,208,172,117,67,41,41,26,21,16,16,12,10,10,10,11,0
324,324,656,313,660,313,660,317,317,326,326,324,317,317,310,305,316,329,329,351,378,395,395,411,432,432,436,416,436,436,245,256,24,268,23,268,23,264,264,257,257,236,208,208,172,117,67,41,41,26,21,16,16,12,10,10,10,11,11,11,0
656,313,660,313,660,317,317,326,326,324,317,317,310,305,316,329,329,351,378,395,395,411,432,432,436,416,436,436,437,432,24,268,23,268,23,264,264,257,257,236,208,208,172,117,67,41,41,26,21,16,16,12,10,10,10,11,11,11,13,14,0
660,313,660,317,317,326,326,324,317,317,310,305,316,329,329,351,378,395,395,411,432,432,436,416,436,436,437,432,432,432,23,268,23,264,264,257,257,236,208,208,172,117,67,41,41,26,21,16,16,12,10,10,10,11,11,11,13,14,15,15,0
660,317,317,326,326,324,317,317,310,305,316,329,329,351,378,395,395,411,432,432,436,416,436,436,437,432,432,432,431,431,23,264,264,257,257,236,208,208,172,117,67,41,41,26,21,16,16,12,10,10,10,11,11,11,13,14,15,15,15,16,0
317,326,326,324,317,317,310,305,316,329,329,351,378,395,395,411,432,432,436,416,436,436,437,432,432,432,431,431,431,431,264,257,257,236,208,208,172,117,67,41,41,26,21,16,16,12,10,10,10,11,11,11,13,14,15,15,15,16,15,15,0
326,324,317,317,310,305,316,329,329,351,378,395,395,411,432,432,436,416,436,436,437,432,432,432,431,431,431,431,431,432,257,236,208,208,172,117,67,41,41,26,21,16,16,12,10,10,10,11,11,11,13,14,15,15,15,16,15,15,14,15,0
317,317,310,305,316,329,329,351,378,395,395,411,432,432,436,416,436,436,437,432,432,432,431,431,431,431,431,432,430,430,208,208,172,117,67,41,41,26,21,16,16,12,10,10,10,11,11,11,13,14,15,15,15,16,15,15,14,15,15,15,0
310,305,316,329,329,351,378,395,395,411,432,432,436,416,436,436,437,432,432,432,431,431,431,431,431,432,430,430,430,427,172,117,67,41,41,26,21,16,16,12,10,10,10,11,11,11,13,14,15,15,15,16,15,15,14,15,15,15,15,12,0
316,329,329,351,378,395,395,411,432,432,436,416,436,436,437,432,432,432,431,431,431,431,431,432,430,430,430,427,545,638,67,41,41,26,21,16,16,12,10,10,10,11,11,11,13,14,15,15,15,16,15,15,14,15,15,15,15,12,18,146,0
329,351,378,395,395,411,432,432,436,416,436,436,437,432,432,432,431,431,431,431,431,432,430,430,430,427,545,638,636,628,41,26,21,16,16,12,10,10,10,11,11,11,13,14,15,15,15,16,15,15,14,15,15,15,15,12,18,146,144,138,0
378,395,395,411,432,432,436,416,436,436,437,432,432,432,431,431,431,431,431,432,430,430,430,427,545,638,636,628,635,393,21,16,16,12,10,10,10,11,11,11,13,14,15,15,15,16,15,15,14,15,15,15,15,12,18,146,144,138,135,17,0
395,411,432,432,436,416,436,436,437,432,432,432,431,431,431,431,431,432,430,430,430,427,545,638,636,628,635,393,393,399,16,12,10,10,10,11,11,11,13,14,15,15,15,16,15,15,14,15,15,15,15,12,18,146,144,138,135,17,17,19,0
432,432,436,416,436,436,437,432,432,432,431,431,431,431,431,432,430,430,430,427,545,638,636,628,635,393,393,399,401,401,10,10,10,11,11,11,13,14,15,15,15,16,15,15,14,15,15,15,15,12,18,146,144,138,135,17,17,19,20,20,0
436,416,436,436,437,432,432,432,431,431,431,431,431,432,430,430,430,427,545,638,636,628,635,393,393,399,401,401,412,414,10,11,11,11,13,14,15,15,15,16,15,15,14,15,15,15,15,12,18,146,144,138,135,17,17,19,20,20,20,20,0
436,436,437,432,432,432,431,431,431,431,431,432,430,430,430,427,545,638,636,628,635,393,393,399,401,401,412,414,411,412,11,11,13,14,15,15,15,16,15,15,14,15,15,15,15,12,18,146,144,138,135,17,17,19,20,20,20,20,19,17,0
437,432,432,432,431,431,431,431,431,432,430,430,430,427,545,638,636,628,635,393,393,399,401,401,412,414,411,412,379,379,13,14,15,15,15,16,15,15,14,15,15,15,15,12,18,146,144,138,135,17,17,19,20,20,20,20,19,17,13,13,0
432,432,431,431,431,431,431,432,430,430,430,427,545,638,636,628,635,393,393,399,401,401,412,414,411,412,379,379,200,148,15,15,15,16,15,15,14,15,15,15,15,12,18,146,144,138,135,17,17,19,20,20,20,20,19,17,13,13,15,11,0
431,431,431,431,431,432,430,430,430,427,545,638,636,628,635,393,393,399,401,401,412,414,411,412,379,379,200,148,200,148,15,16,15,15,14,15,15,15,15,12,18,146,144,138,135,17,17,19,20,20,20,20,19,17,13,13,15,11,15,11,0
431,431,431,432,430,430,430,427,545,638,636,628,635,393,393,399,401,401,412,414,411,412,379,379,200,148,200,148,180,150,15,15,14,15,15,15,15,12,18,146,144,138,135,17,17,19,20,20,20,20,19,17,13,13,15,11,15,11,16,16,0
431,432,430,430,430,427,545,638,636,628,635,393,393,399,401,401,412,414,411,412,379,379,200,148,200,148,180,150,150,165,14,15,15,15,15,12,18,146,144,138,135,17,17,19,20,20,20,20,19,17,13,13,15,11,15,11,16,16,16,33,0
430,430,430,427,545,638,636,628,635,393,393,399,401,401,412,414,411,412,379,379,200,148,200,148,180,150,150,165,181,206,15,15,15,12,18,146,144,138,135,17,17,19,20,20,20,20,19,17,13,13,15,11,15,11,16,16,16,33,46,46,0
430,427,545,638,636,628,635,393,393,399,401,401,412,414,411,412,379,379,200,148,200,148,180,150,150,165,181,206,240,240,15,12,18,146,144,138,135,17,17,19,20,20,20,20,19,17,13,13,15,11,15,11,16,16,16,33,46,46,60,60,0
545,638,636,628,635,393,393,399,401,401,412,414,411,412,379,379,200,148,200,148,180,150,150,165,181,206,240,240,280,280,18,146,144,138,135,17,17,19,20,20,20,20,19,17,13,13,15,11,15,11,16,16,16,33,46,46,60,60,82,82,0
636,628,635,393,393,399,401,401,412,414,411,412,379,379,200,148,200,148,180,150,150,165,181,206,240,240,280,280,326,375,144,138,135,17,17,19,20,20,20,20,19,17,13,13,15,11,15,11,16,16,16,33,46,46,60,60,82,82,115,122,0
635,393,393,399,401,401,412,414,411,412,379,379,200,148,200,148,180,150,150,165,181,206,240,240,280,280,326,375,422,453,135,17,17,19,20,20,20,20,19,17,13,13,15,11,15,11,16,16,16,33,46,46,60,60,82,82,115,122,154,188,0
393,399,401,401,412,414,411,412,379,379,200,148,200,148,180,150,150,165,181,206,240,240,280,280,326,375,422,453,453,392,17,19,20,20,20,20,19,17,13,13,15,11,15,11,16,16,16,33,46,46,60,60,82,82,115,122,154,188,188,408,0
401,401,412,414,411,412,379,379,200,148,200,148,180,150,150,165,181,206,240,240,280,280,326,375,422,453,453,392,392,335,20,20,20,20,19,17,13,13,15,11,15,11,16,16,16,33,46,46,60,60,82,82,115,122,154,188,188,408,408,401,0
412,414,411,412,379,379,200,148,200,148,180,150,150,165,181,206,240,240,280,280,326,375,422,453,453,392,392,335,291,291,20,20,19,17,13,13,15,11,15,11,16,16,16,33,46,46,60,60,82,82,115,122,154,188,188,408,408,401,364,364,0
411,412,379,379,200,148,200,148,180,150,150,165,181,206,240,240,280,280,326,375,422,453,453,392,392,335,291,291,291,442,19,17,13,13,15,11,15,11,16,16,16,33,46,46,60,60,82,82,115,122,154,188,188,408,408,401,364,364,321,216,0
379,379,200,148,200,148,180,150,150,165,181,206,240,240,280,280,326,375,422,453,453,392,392,335,291,291,291,442,466,466,13,13,15,11,15,11,16,16,16,33,46,46,60,60,82,82,115,122,154,188,188,408,408,401,364,364,321,216,242,242,0
200,148,200,148,180,150,150,165,181,206,240,240,280,280,326,375,422,453,453,392,392,335,291,291,291,442,466,466,398,355,15,11,15,11,16,16,16,33,46,46,60,60,82,82,115,122,154,188,188,408,408,401,364,364,321,216,242,242,406,409,0
200,148,180,150,150,165,181,206,240,240,280,280,326,375,422,453,453,392,392,335,291,291,291,442,466,466,398,355,310,275,15,11,16,16,16,33,46,46,60,60,82,82,115,122,154,188,188,408,408,401,364,364,321,216,242,242,406,409,396,370,1
180,150,150,165,181,206,240,240,280,280,326,375,422,453,453,392,392,335,291,291,291,442,466,466,398,355,310,275,261,270,16,16,16,33,46,46,60,60,82,82,115,122,154,188,188,408,408,401,364,364,321,216,242,242,406,409,396,370,325,267,1
150,165,181,206,240,240,280,280,326,375,422,453,453,392,392,335,291,291,291,442,466,466,398,355,310,275,261,270,294,294,16,33,46,46,60,60,82,82,115,122,154,188,188,408,408,401,364,364,321,216,242,242,406,409,396,370,325,267,234,234,1
181,206,240,240,280,280,326,375,422,453,453,392,392,335,291,291,291,442,466,466,398,355,310,275,261,270,294,294,332,327,46,46,60,60,82,82,115,122,154,188,188,408,408,401,364,364,321,216,242,242,406,409,396,370,325,267,234,234,220,395,1
240,240,280,280,326,375,422,453,453,392,392,335,291,291,291,442,466,466,398,355,310,275,261,270,294,294,332,327,292,266,60,60,82,82,115,122,154,188,188,408,408,401,364,364,321,216,242,242,406,409,396,370,325,267,234,234,220,395,405,393,1
280,280,326,375,422,453,453,392,392,335,291,291,291,442,466,466,398,355,310,275,261,270,294,294,332,327,292,266,248,232,82,82,115,122,154,188,188,408,408,401,364,364,321,216,242,242,406,409,396,370,325,267,234,234,220,395,405,393,360,313,1
326,375,422,453,453,392,392,335,291,291,291,442,466,466,398,355,310,275,261,270,294,294,332,327,292,266,248,232,227,228,115,122,154,188,188,408,408,401,364,364,321,216,242,242,406,409,396,370,325,267,234,234,220,395,405,393,360,313,261,213,1
422,453,453,392,392,335,291,291,291,442,466,466,398,355,310,275,261,270,294,294,332,327,292,266,248,232,227,228,234,241,154,188,188,408,408,401,364,364,321,216,242,242,406,409,396,370,325,267,234,234,220,395,405,393,360,313,261,213,174,137,1
453,392,392,335,291,291,291,442,466,466,398,355,310,275,261,270,294,294,332,327,292,266,248,232,227,228,234,241,241,245,188,408,408,401,364,364,321,216,242,242,406,409,396,370,325,267,234,234,220,395,405,393,360,313,261,213,174,137,137,108,1
392,335,291,291,291,442,466,466,398,355,310,275,261,270,294,294,332,327,292,266,248,232,227,228,234,241,241,245,246,235,408,401,364,364,321,216,242,242,406,409,396,370,325,267,234,234,220,395,405,393,360,313,261,213,174,137,137,108,74,53,1
291,291,291,442,466,466,398,355,310,275,261,270,294,294,332,327,292,266,248,232,227,228,234,241,241,245,246,235,210,178,364,364,321,216,242,242,406,409,396,370,325,267,234,234,220,395,405,393,360,313,261,213,174,137,137,108,74,53,42,31,1
291,442,466,466,398,355,310,275,261,270,294,294,332,327,292,266,248,232,227,228,234,241,241,245,246,235,210,178,153,153,321,216,242,242,406,409,396,370,325,267,234,234,220,395,405,393,360,313,261,213,174,137,137,108,74,53,42,31,15,15,1
466,466,398,355,310,275,261,270,294,294,332,327,292,266,248,232,227,228,234,241,241,245,246,235,210,178,153,153,142,148,242,242,406,409,396,370,325,267,234,234,220,395,405,393,360,313,261,213,174,137,137,108,74,53,42,31,15,15,12,22,1
398,355,310,275,261,270,294,294,332,327,292,266,248,232,227,228,234,241,241,245,246,235,210,178,153,153,142,148,148,148,406,409,396,370,325,267,234,234,220,395,405,393,360,313,261,213,174,137,137,108,74,53,42,31,15,15,12,22,31,31,1
310,275,261,270,294,294,332,327,292,266,248,232,227,228,234,241,241,245,246,235,210,178,153,153,142,148,148,148,149,147,396,370,325,267,234,234,220,395,405,393,360,313,261,213,174,137,137,108,74,53,42,31,15,15,12,22,31,31,34,43,1
261,270,294,294,332,327,292,266,248,232,227,228,234,241,241,245,246,235,210,178,153,153,142,148,148,148,149,147,146,142,325,267,234,234,220,395,405,393,360,313,261,213,174,137,137,108,74,53,42,31,15,15,12,22,31,31,34,43,50,57,0
294,294,332,327,292,266,248,232,227,228,234,241,241,245,246,235,210,178,153,153,142,148,148,148,149,147,146,142,142,136,234,234,220,395,405,393,360,313,261,213,174,137,137,108,74,53,42,31,15,15,12,22,31,31,34,43,50,57,57,67,0
332,327,292,266,248,232,227,228,234,241,241,245,246,235,210,178,153,153,142,148,148,148,149,147,146,142,142,136,127,127,220,395,405,393,360,313,261,213,174,137,137,108,74,53,42,31,15,15,12,22,31,31,34,43,50,57,57,67,82,82,0
292,266,248,232,227,228,234,241,241,245,246,235,210,178,153,153,142,148,148,148,149,147,146,142,142,136,127,127,117,121,405,393,360,313,261,213,174,137,137,108,74,53,42,31,15,15,12,22,31,31,34,43,50,57,57,67,82,82,95,98,0
248,232,227,228,234,241,241,245,246,235,210,178,153,153,142,148,148,148,149,147,146,142,142,136,127,127,117,121,130,150,360,313,261,213,174,137,137,108,74,53,42,31,15,15,12,22,31,31,34,43,50,57,57,67,82,82,95,98,100,88,0
227,228,234,241,241,245,246,235,210,178,153,153,142,148,148,148,149,147,146,142,142,136,127,127,117,121,130,150,150,169,261,213,174,137,137,108,74,53,42,31,15,15,12,22,31,31,34,43,50,57,57,67,82,82,95,98,100,88,88,65,0
234,241,241,245,246,235,210,178,153,153,142,148,148,148,149,147,146,142,142,136,127,127,117,121,130,150,150,169,205,205,174,137,137,108,74,53,42,31,15,15,12,22,31,31,34,43,50,57,57,67,82,82,95,98,100,88,88,65,57,57,0
241,245,246,235,210,178,153,153,142,148,148,148,149,147,146,142,142,136,127,127,117,121,130,150,150,169,205,205,263,329,137,108,74,53,42,31,15,15,12,22,31,31,34,43,50,57,57,67,82,82,95,98,100,88,88,65,57,57,42,32,0
