389,385,385,379,381,381,379,379,377,377,376,376,376,388,429,456,456,497,432,333,343,352,352,358,358,352,347,347,361,381,130,134,134,137,137,137,139,139,140,140,136,131,131,113,86,70,70,31,149,47,68,82,82,118,141,154,142,142,88,11,0
385,379,381,381,379,379,377,377,376,376,376,388,429,456,456,497,432,333,343,352,352,358,358,352,347,347,361,381,381,376,134,137,137,137,139,139,140,140,136,131,131,113,86,70,70,31,149,47,68,82,82,118,141,154,142,142,88,11,11,36,0
381,381,379,379,377,377,376,376,376,388,429,456,456,497,432,333,343,352,352,358,358,352,347,347,361,381,381,376,380,383,137,137,139,139,140,140,136,131,131,113,86,70,70,31,149,47,68,82,82,118,141,154,142,142,88,11,11,36,78,66,0
379,379,377,377,376,376,376,388,429,456,456,497,432,333,343,352,352,358,358,352,347,347,361,381,381,376,380,383,363,363,139,139,140,140,136,131,131,113,86,70,70,31,149,47,68,82,82,118,141,154,142,142,88,11,11,36,78,66,30,30,0
377,377,376,376,376,388,429,456,456,497,432,333,343,352,352,358,358,352,347,347,361,381,381,376,380,383,363,363,372,372,140,140,136,131,131,113,86,70,70,31,149,47,68,82,82,118,141,154,142,142,88,11,11,36,78,66,30,30,71,54,0
376,376,376,388,429,456,456,497,432,333,343,352,352,358,358,352,347,347,361,381,381,376,380,383,363,363,372,372,365,369,136,131,131,113,86,70,70,31,149,47,68,82,82,118,141,154,142,142,88,11,11,36,78,66,30,30,71,54,60,67,0
376,388,429,456,456,497,432,333,343,352,352,358,358,352,347,347,361,381,381,376,380,383,363,363,372,372,365,369,369,412,131,113,86,70,70,31,149,47,68,82,82,118,141,154,142,142,88,11,11,36,78,66,30,30,71,54,60,67,67,49,0
429,456,456,497,432,333,343,352,352,358,358,352,347,347,361,381,381,376,380,383,363,363,372,372,365,369,369,412,400,405,86,70,70,31,149,47,68,82,82,118,141,154,142,142,88,11,11,36,78,66,30,30,71,54,60,67,67,49,75,51,0
456,497,432,333,343,352,352,358,358,352,347,347,361,381,381,376,380,383,363,363,372,372,365,369,369,412,400,405,405,415,70,31,149,47,68,82,82,118,141,154,142,142,88,11,11,36,78,66,30,30,71,54,60,67,67,49,75,51,51,54,0
432,333,343,352,352,358,358,352,347,347,361,381,381,376,380,383,363,363,372,372,365,369,369,412,400,405,405,415,415,416,149,47,68,82,82,118,141,154,142,142,88,11,11,36,78,66,30,30,71,54,60,67,67,49,75,51,51,54,54,61,0
343,352,352,358,358,352,347,347,361,381,381,376,380,383,363,363,372,372,365,369,369,412,400,405,405,415,415,416,403,403,68,82,82,118,141,154,142,142,88,11,11,36,78,66,30,30,71,54,60,67,67,49,75,51,51,54,54,61,47,47,0
352,358,358,352,347,347,361,381,381,376,380,383,363,363,372,372,365,369,369,412,400,405,405,415,415,416,403,403,388,381,82,118,141,154,142,142,88,11,11,36,78,66,30,30,71,54,60,67,67,49,75,51,51,54,54,61,47,47,108,123,0
358,352,347,347,361,381,381,376,380,383,363,363,372,372,365,369,369,412,400,405,405,415,415,416,403,403,388,381,381,377,141,154,142,142,88,11,11,36,78,66,30,30,71,54,60,67,67,49,75,51,51,54,54,61,47,47,108,123,123,119,0
347,347,361,381,381,376,380,383,363,363,372,372,365,369,369,412,400,405,405,415,415,416,403,403,388,381,381,377,377,382,142,142,88,11,11,36,78,66,30,30,71,54,60,67,67,49,75,51,51,54,54,61,47,47,108,123,123,119,119,128,0
361,381,381,376,380,383,363,363,372,372,365,369,369,412,400,405,405,415,415,416,403,403,388,381,381,377,377,382,385,385,88,11,11,36,78,66,30,30,71,54,60,67,67,49,75,51,51,54,54,61,47,47,108,123,123,119,119,128,128,128,0
381,376,380,383,363,363,372,372,365,369,369,412,400,405,405,415,415,416,403,403,388,381,381,377,377,382,385,385,388,392,11,36,78,66,30,30,71,54,60,67,67,49,75,51,51,54,54,61,47,47,108,123,123,119,119,128,128,128,127,130,0
380,383,363,363,372,372,365,369,369,412,400,405,405,415,415,416,403,403,388,381,381,377,377,382,385,385,388,392,392,390,78,66,30,30,71,54,60,67,67,49,75,51,51,54,54,61,47,47,108,123,123,119,119,128,128,128,127,130,130,135,0
363,363,372,372,365,369,369,412,400,405,405,415,415,416,403,403,388,381,381,377,377,382,385,385,388,392,392,390,388,384,30,30,71,54,60,67,67,49,75,51,51,54,54,61,47,47,108,123,123,119,119,128,128,128,127,130,130,135,139,141,0
372,372,365,369,369,412,400,405,405,415,415,416,403,403,388,381,381,377,377,382,385,385,388,392,392,390,388,384,384,384,71,54,60,67,67,49,75,51,51,54,54,61,47,47,108,123,123,119,119,128,128,128,127,130,130,135,139,141,141,141,0
365,369,369,412,400,405,405,415,415,416,403,403,388,381,381,377,377,382,385,385,388,392,392,390,388,384,384,384,379,377,60,67,67,49,75,51,51,54,54,61,47,47,108,123,123,119,119,128,128,128,127,130,130,135,139,141,141,141,148,147,0
369,412,400,405,405,415,415,416,403,403,388,381,381,377,377,382,385,385,388,392,392,390,388,384,384,384,379,377,377,380,67,49,75,51,51,54,54,61,47,47,108,123,123,119,119,128,128,128,127,130,130,135,139,141,141,141,148,147,147,148,0
400,405,405,415,415,416,403,403,388,381,381,377,377,382,385,385,388,392,392,390,388,384,384,384,379,377,377,380,380,375,75,51,51,54,54,61,47,47,108,123,123,119,119,128,128,128,127,130,130,135,139,141,141,141,148,147,147,148,148,141,0
405,415,415,416,403,403,388,381,381,377,377,382,385,385,388,392,392,390,388,384,384,384,379,377,377,380,380,375,374,371,51,54,54,61,47,47,108,123,123,119,119,128,128,128,127,130,130,135,139,141,141,141,148,147,147,148,148,141,138,132,0
415,416,403,403,388,381,381,377,377,382,385,385,388,392,392,390,388,384,384,384,379,377,377,380,380,375,374,371,371,371,54,61,47,47,108,123,123,119,119,128,128,128,127,130,130,135,139,141,141,141,148,147,147,148,148,141,138,132,132,132,0
403,403,388,381,381,377,377,382,385,385,388,392,392,390,388,384,384,384,379,377,377,380,380,375,374,371,371,371,331,324,47,47,108,123,123,119,119,128,128,128,127,130,130,135,139,141,141,141,148,147,147,148,148,141,138,132,132,132,87,67,0
388,381,381,377,377,382,385,385,388,392,392,390,388,384,384,384,379,377,377,380,380,375,374,371,371,371,331,324,320,320,108,123,123,119,119,128,128,128,127,130,130,135,139,141,141,141,148,147,147,148,148,141,138,132,132,132,87,67,42,42,0
381,377,377,382,385,385,388,392,392,390,388,384,384,384,379,377,377,380,380,375,374,371,371,371,331,324,320,320,308,329,123,119,119,128,128,128,127,130,130,135,139,141,141,141,148,147,147,148,148,141,138,132,132,132,87,67,42,42,49,70,0
377,382,385,385,388,392,392,390,388,384,384,384,379,377,377,380,380,375,374,371,371,371,331,324,320,320,308,329,329,352,119,128,128,128,127,130,130,135,139,141,141,141,148,147,147,148,148,141,138,132,132,132,87,67,42,42,49,70,70,89,0
385,385,388,392,392,390,388,384,384,384,379,377,377,380,380,375,374,371,371,371,331,324,320,320,308,329,329,352,358,358,128,128,127,130,130,135,139,141,141,141,148,147,147,148,148,141,138,132,132,132,87,67,42,42,49,70,70,89,114,114,0
388,392,392,390,388,384,384,384,379,377,377,380,380,375,374,371,371,371,331,324,320,320,308,329,329,352,358,358,362,351,127,130,130,135,139,141,141,141,148,147,147,148,148,141,138,132,132,132,87,67,42,42,49,70,70,89,114,114,123,119,0
392,390,388,384,384,384,379,377,377,380,380,375,374,371,371,371,331,324,320,320,308,329,329,352,358,358,362,351,328,328,130,135,139,141,141,141,148,147,147,148,148,141,138,132,132,132,87,67,42,42,49,70,70,89,114,114,123,119,107,107,0
388,384,384,384,379,377,377,380,380,375,374,371,371,371,331,324,320,320,308,329,329,352,358,358,362,351,328,328,306,296,139,141,141,141,148,147,147,148,148,141,138,132,132,132,87,67,42,42,49,70,70,89,114,114,123,119,107,107,93,80,0
384,384,379,377,377,380,380,375,374,371,371,371,331,324,320,320,308,329,329,352,358,358,362,351,328,328,306,296,290,290,141,141,148,147,147,148,148,141,138,132,132,132,87,67,42,42,49,70,70,89,114,114,123,119,107,107,93,80,69,69,0
379,377,377,380,380,375,374,371,371,371,331,324,320,320,308,329,329,352,358,358,362,351,328,328,306,296,290,290,290,261,148,147,147,148,148,141,138,132,132,132,87,67,42,42,49,70,70,89,114,114,123,119,107,107,93,80,69,69,69,21,0
320,320,331,338,338,355,371,384,390,390,395,404,407,407,414,414,417,417,428,428,428,431,577,431,431,431,428,428,408,408,47,47,75,90,90,125,154,173,178,178,184,194,195,195,196,196,193,193,187,187,187,184,680,182,182,182,183,183,163,163,0
331,338,338,355,371,384,390,390,395,404,407,407,414,414,417,417,428,428,428,431,577,431,431,431,428,428,408,408,364,339,75,90,90,125,154,173,178,178,184,194,195,195,196,196,193,193,187,187,187,184,680,182,182,182,183,183,163,163,101,62,0
338,355,371,384,390,390,395,404,407,407,414,414,417,417,428,428,428,431,577,431,431,431,428,428,408,408,364,339,591,385,90,125,154,173,178,178,184,194,195,195,196,196,193,193,187,187,187,184,680,182,182,182,183,183,163,163,101,62,681,8,0
371,384,390,390,395,404,407,407,414,414,417,417,428,428,428,431,577,431,431,431,428,428,408,408,364,339,591,385,370,372,154,173,178,178,184,194,195,195,196,196,193,193,187,187,187,184,680,182,182,182,183,183,163,163,101,62,681,8,36,48,0
390,390,395,404,407,407,414,414,417,417,428,428,428,431,577,431,431,431,428,428,408,408,364,339,591,385,370,372,375,375,178,178,184,194,195,195,196,196,193,193,187,187,187,184,680,182,182,182,183,183,163,163,101,62,681,8,36,48,66,66,0
395,404,407,407,414,414,417,417,428,428,428,431,577,431,431,431,428,428,408,408,364,339,591,385,370,372,375,375,388,388,184,194,195,195,196,196,193,193,187,187,187,184,680,182,182,182,183,183,163,163,101,62,681,8,36,48,66,66,88,88,0
407,407,414,414,417,417,428,428,428,431,577,431,431,431,428,428,408,408,364,339,591,385,370,372,375,375,388,388,388,409,195,195,196,196,193,193,187,187,187,184,680,182,182,182,183,183,163,163,101,62,681,8,36,48,66,66,88,88,88,107,0
414,414,417,417,428,428,428,431,577,431,431,431,428,428,408,408,364,339,591,385,370,372,375,375,388,388,388,409,578,409,196,196,193,193,187,187,187,184,680,182,182,182,183,183,163,163,101,62,681,8,36,48,66,66,88,88,88,107,679,107,0
417,417,428,428,428,431,577,431,431,431,428,428,408,408,364,339,591,385,370,372,375,375,388,388,388,409,578,409,578,409,193,193,187,187,187,184,680,182,182,182,183,183,163,163,101,62,681,8,36,48,66,66,88,88,88,107,679,107,679,107,0
428,428,428,431,577,431,431,431,428,428,408,408,364,339,591,385,370,372,375,375,388,388,388,409,578,409,578,409,578,442,187,187,187,184,680,182,182,182,183,183,163,163,101,62,681,8,36,48,66,66,88,88,88,107,679,107,679,107,679,148,0
428,431,577,431,431,431,428,428,408,408,364,339,591,385,370,372,375,375,388,388,388,409,578,409,578,409,578,442,440,436,187,184,680,182,182,182,183,183,163,163,101,62,681,8,36,48,66,66,88,88,88,107,679,107,679,107,679,148,148,100,0
577,431,431,431,428,428,408,408,364,339,591,385,370,372,375,375,388,388,388,409,578,409,578,409,578,442,440,436,439,439,680,182,182,182,183,183,163,163,101,62,681,8,36,48,66,66,88,88,88,107,679,107,679,107,679,148,148,100,40,40,0
431,431,428,428,408,408,364,339,591,385,370,372,375,375,388,388,388,409,578,409,578,409,578,442,440,436,439,439,456,452,182,182,183,183,163,163,101,62,681,8,36,48,66,66,88,88,88,107,679,107,679,107,679,148,148,100,40,40,35,27,0
428,428,408,408,364,339,591,385,370,372,375,375,388,388,388,409,578,409,578,409,578,442,440,436,439,439,456,452,455,455,183,183,163,163,101,62,681,8,36,48,66,66,88,88,88,107,679,107,679,107,679,148,148,100,40,40,35,27,33,33,0
408,408,364,339,591,385,370,372,375,375,388,388,388,409,578,409,578,409,578,442,440,436,439,439,456,452,455,455,422,425,163,163,101,62,681,8,36,48,66,66,88,88,88,107,679,107,679,107,679,148,148,100,40,40,35,27,33,33,19,18,0
364,339,591,385,370,372,375,375,388,388,388,409,578,409,578,409,578,442,440,436,439,439,456,452,455,455,422,425,425,418,101,62,681,8,36,48,66,66,88,88,88,107,679,107,679,107,679,148,148,100,40,40,35,27,33,33,19,18,18,24,0
591,385,370,372,375,375,388,388,388,409,578,409,578,409,578,442,440,436,439,439,456,452,455,455,422,425,425,418,421,421,681,8,36,48,66,66,88,88,88,107,679,107,679,107,679,148,148,100,40,40,35,27,33,33,19,18,18,24,25,25,0
370,372,375,375,388,388,388,409,578,409,578,409,578,442,440,436,439,439,456,452,455,455,422,425,425,418,421,421,409,409,36,48,66,66,88,88,88,107,679,107,679,107,679,148,148,100,40,40,35,27,33,33,19,18,18,24,25,25,13,13,0
375,375,388,388,388,409,578,409,578,409,578,442,440,436,439,439,456,452,455,455,422,425,425,418,421,421,409,409,410,409,66,66,88,88,88,107,679,107,679,107,679,148,148,100,40,40,35,27,33,33,19,18,18,24,25,25,13,13,30,38,0
388,388,388,409,578,409,578,409,578,442,440,436,439,439,456,452,455,455,422,425,425,418,421,421,409,409,410,409,409,409,88,88,88,107,679,107,679,107,679,148,148,100,40,40,35,27,33,33,19,18,18,24,25,25,13,13,30,38,38,38,0
388,409,578,409,578,409,578,442,440,436,439,439,456,452,455,455,422,425,425,418,421,421,409,409,410,409,409,409,410,408,88,107,679,107,679,107,679,148,148,100,40,40,35,27,33,33,19,18,18,24,25,25,13,13,30,38,38,38,67,82,0
578,409,578,409,578,442,440,436,439,439,456,452,455,455,422,425,425,418,421,421,409,409,410,409,409,409,410,408,408,408,679,107,679,107,679,148,148,100,40,40,35,27,33,33,19,18,18,24,25,25,13,13,30,38,38,38,67,82,90,90,0
578,409,578,442,440,436,439,439,456,452,455,455,422,425,425,418,421,421,409,409,410,409,409,409,410,408,408,408,411,413,679,107,679,148,148,100,40,40,35,27,33,33,19,18,18,24,25,25,13,13,30,38,38,38,67,82,90,90,111,115,0
578,442,440,436,439,439,456,452,455,455,422,425,425,418,421,421,409,409,410,409,409,409,410,408,408,408,411,413,413,407,679,148,148,100,40,40,35,27,33,33,19,18,18,24,25,25,13,13,30,38,38,38,67,82,90,90,111,115,125,128,0
440,436,439,439,456,452,455,455,422,425,425,418,421,421,409,409,410,409,409,409,410,408,408,408,411,413,413,407,404,397,148,100,40,40,35,27,33,33,19,18,18,24,25,25,13,13,30,38,38,38,67,82,90,90,111,115,125,128,121,87,0
439,439,456,452,455,455,422,425,425,418,421,421,409,409,410,409,409,409,410,408,408,408,411,413,413,407,404,397,387,364,40,40,35,27,33,33,19,18,18,24,25,25,13,13,30,38,38,38,67,82,90,90,111,115,125,128,121,87,82,50,0
456,452,455,455,422,425,425,418,421,421,409,409,410,409,409,409,410,408,408,408,411,413,413,407,404,397,387,364,357,357,35,27,33,33,19,18,18,24,25,25,13,13,30,38,38,38,67,82,90,90,111,115,125,128,121,87,82,50,30,30,0
455,455,422,425,425,418,421,421,409,409,410,409,409,409,410,408,408,408,411,413,413,407,404,397,387,364,357,357,357,377,33,33,19,18,18,24,25,25,13,13,30,38,38,38,67,82,90,90,111,115,125,128,121,87,82,50,30,30,30,39,0
422,425,425,418,421,421,409,409,410,409,409,409,410,408,408,408,411,413,413,407,404,397,387,364,357,357,357,377,377,377,19,18,18,24,25,25,13,13,30,38,38,38,67,82,90,90,111,115,125,128,121,87,82,50,30,30,30,39,39,39,0
425,418,421,421,409,409,410,409,409,409,410,408,408,408,411,413,413,407,404,397,387,364,357,357,357,377,377,377,380,392,18,24,25,25,13,13,30,38,38,38,67,82,90,90,111,115,125,128,121,87,82,50,30,30,30,39,39,39,98,117,0
421,421,409,409,410,409,409,409,410,408,408,408,411,413,413,407,404,397,387,364,357,357,357,377,377,377,380,392,392,410,25,25,13,13,30,38,38,38,67,82,90,90,111,115,125,128,121,87,82,50,30,30,30,39,39,39,98,117,117,149,0
